#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
1285,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19628.4,19638.4,0.5,114.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1286,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19628.5,19638.5,0.5,114.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1287,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19628.6,19638.6,0.5,114.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1288,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19628.7,19638.7,0.5,114.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1289,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19628.8,19638.8,0.5,114.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1290,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19628.9,19638.9,0.5,114.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1291,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.0,19639.0,0.5,114.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1292,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.1,19639.1,0.5,114.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1293,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.2,19639.2,0.5,114.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1294,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.3,19639.3,0.5,114.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1295,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.4,19639.4,0.5,114.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1296,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.5,19639.5,0.5,114.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1297,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.6,19639.6,0.5,114.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1298,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.7,19639.7,0.5,114.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1299,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.8,19639.8,0.5,114.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1300,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19629.9,19639.9,0.5,114.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1301,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.0,19640.0,0.5,115.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1302,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.1,19640.1,0.5,115.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1303,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.2,19640.2,0.5,115.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1304,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.3,19640.3,0.5,115.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1305,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.4,19640.4,0.5,115.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1306,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.5,19640.5,0.5,115.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1307,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.6,19640.6,0.5,115.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1308,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.7,19640.7,0.5,115.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1309,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.8,19640.8,0.5,115.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1310,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19630.9,19640.9,0.5,115.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1311,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.0,19641.0,0.5,115.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1312,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.1,19641.1,0.5,115.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1313,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.2,19641.2,0.5,115.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1314,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.3,19641.3,0.5,115.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1315,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.4,19641.4,0.5,115.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1316,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.5,19641.5,0.5,115.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1317,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.6,19641.6,0.5,115.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1318,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.7,19641.7,0.5,115.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1319,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.8,19641.8,0.5,115.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1320,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19631.9,19641.9,0.5,115.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1321,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.0,19642.0,0.5,116.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1322,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.1,19642.1,0.5,116.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1323,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.2,19642.2,0.5,116.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1324,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.3,19642.3,0.5,116.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1325,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.4,19642.4,0.5,116.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1326,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.5,19642.5,0.5,116.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1327,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.6,19642.6,0.5,116.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1328,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.7,19642.7,0.5,116.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1329,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.8,19642.8,0.5,116.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1330,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19632.9,19642.9,0.5,116.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1331,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.0,19643.0,0.5,116.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1332,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.1,19643.1,0.5,116.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1333,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.2,19643.2,0.5,116.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1334,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.3,19643.3,0.5,116.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1335,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.4,19643.4,0.5,116.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1336,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.5,19643.5,0.5,116.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1337,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.6,19643.6,0.5,116.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1338,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.7,19643.7,0.5,116.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1339,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.8,19643.8,0.5,116.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1340,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19633.9,19643.9,0.5,116.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1341,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.0,19644.0,0.5,117.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1342,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.1,19644.1,0.5,117.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1343,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.2,19644.2,0.5,117.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1344,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.3,19644.3,0.5,117.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1345,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.4,19644.4,0.5,117.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1346,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.5,19644.5,0.5,117.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1347,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.6,19644.6,0.5,117.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1348,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.7,19644.7,0.5,117.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1349,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.8,19644.8,0.5,117.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1350,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19634.9,19644.9,0.5,117.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1351,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.0,19645.0,0.5,117.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1352,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.1,19645.1,0.5,117.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1353,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.2,19645.2,0.5,117.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1354,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.3,19645.3,0.5,117.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1355,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.4,19645.4,0.5,117.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1356,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.5,19645.5,0.5,117.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1357,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.6,19645.6,0.5,117.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1358,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.7,19645.7,0.5,117.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1359,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.8,19645.8,0.5,117.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1360,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19635.9,19645.9,0.5,117.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1361,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.0,19646.0,0.5,118.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1362,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.1,19646.1,0.5,118.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1363,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.2,19646.2,0.5,118.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1364,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.3,19646.3,0.5,118.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1365,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.4,19646.4,0.5,118.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1366,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.5,19646.5,0.5,118.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1367,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.6,19646.6,0.5,118.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1368,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.7,19646.7,0.5,118.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1369,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.8,19646.8,0.5,118.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1370,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19636.9,19646.9,0.5,118.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1371,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.0,19647.0,0.5,118.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1372,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.1,19647.1,0.5,118.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1373,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.2,19647.2,0.5,118.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1374,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.3,19647.3,0.5,118.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1375,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.4,19647.4,0.5,118.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1376,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.5,19647.5,0.5,118.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1377,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.6,19647.6,0.5,118.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1378,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.7,19647.7,0.5,118.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1379,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.8,19647.8,0.5,118.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1380,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19637.9,19647.9,0.5,118.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1381,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.0,19648.0,0.5,119.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1382,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.1,19648.1,0.5,119.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1383,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.2,19648.2,0.5,119.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1384,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.3,19648.3,0.5,119.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1385,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.4,19648.4,0.5,119.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1386,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.5,19648.5,0.5,119.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1387,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.6,19648.6,0.5,119.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1388,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.7,19648.7,0.5,119.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1389,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.8,19648.8,0.5,119.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1390,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19638.9,19648.9,0.5,119.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1391,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.0,19649.0,0.5,119.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1392,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.1,19649.1,0.5,119.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1393,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.2,19649.2,0.5,119.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1394,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.3,19649.3,0.5,119.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1395,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.4,19649.4,0.5,119.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1396,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.5,19649.5,0.5,119.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1397,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.6,19649.6,0.5,119.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1398,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.7,19649.7,0.5,119.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1399,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.8,19649.8,0.5,119.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1400,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19639.9,19649.9,0.5,119.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1401,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.0,19650.0,0.5,120.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1402,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.1,19650.1,0.5,120.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1403,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.2,19650.2,0.5,120.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1404,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.3,19650.3,0.5,120.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1405,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.4,19650.4,0.5,120.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1406,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.5,19650.5,0.5,120.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1407,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.6,19650.6,0.5,120.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1408,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.7,19650.7,0.5,120.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1409,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.8,19650.8,0.5,120.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1410,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19640.9,19650.9,0.5,120.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1411,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.0,19651.0,0.5,120.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1412,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.1,19651.1,0.5,120.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1413,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.2,19651.2,0.5,120.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1414,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.3,19651.3,0.5,120.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1415,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.4,19651.4,0.5,120.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1416,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.5,19651.5,0.5,120.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1417,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.6,19651.6,0.5,120.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1418,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.7,19651.7,0.5,120.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1419,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.8,19651.8,0.5,120.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1420,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19641.9,19651.9,0.5,120.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1421,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.0,19652.0,0.5,121.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1422,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.1,19652.1,0.5,121.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1423,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.2,19652.2,0.5,121.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1424,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.3,19652.3,0.5,121.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1425,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.4,19652.4,0.5,121.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1426,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.5,19652.5,0.5,121.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1427,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.6,19652.6,0.5,121.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1428,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.7,19652.7,0.5,121.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1429,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.8,19652.8,0.5,121.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1430,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19642.9,19652.9,0.5,121.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1431,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.0,19653.0,0.5,121.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1432,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.1,19653.1,0.5,121.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1433,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.2,19653.2,0.5,121.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1434,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.3,19653.3,0.5,121.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1435,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.4,19653.4,0.5,121.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1436,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.5,19653.5,0.5,121.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1437,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.6,19653.6,0.5,121.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1438,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.7,19653.7,0.5,121.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1439,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.8,19653.8,0.5,121.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1440,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19643.9,19653.9,0.5,121.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1441,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.0,19654.0,0.5,122.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1442,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.1,19654.1,0.5,122.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1443,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.2,19654.2,0.5,122.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1444,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.3,19654.3,0.5,122.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1445,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.4,19654.4,0.5,122.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1446,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.5,19654.5,0.5,122.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
