Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company 
2026-01-24 19:05:00,2026-01-24 19:10:00,SELL,19629.15,19627.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:10:00,2026-01-24 19:15:00,BUY,19629.30,19627.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:15:00,2026-01-24 19:20:00,SELL,19629.45,19634.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:20:00,2026-01-24 19:25:00,BUY,19629.60,19627.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:25:00,2026-01-24 19:30:00,SELL,19629.75,19627.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:30:00,2026-01-24 19:35:00,BUY,19629.90,19634.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:35:00,2026-01-24 19:40:00,SELL,19630.05,19628.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:40:00,2026-01-24 19:45:00,BUY,19630.20,19628.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:45:00,2026-01-24 19:50:00,SELL,19630.35,19635.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:50:00,2026-01-24 19:55:00,BUY,19630.50,19628.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 19:55:00,2026-01-24 20:00:00,SELL,19630.65,19628.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:00:00,2026-01-24 20:05:00,BUY,19630.80,19635.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:05:00,2026-01-24 20:10:00,SELL,19630.95,19628.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:10:00,2026-01-24 20:15:00,BUY,19631.10,19629.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:15:00,2026-01-24 20:20:00,SELL,19631.25,19636.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:20:00,2026-01-24 20:25:00,BUY,19631.40,19629.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:25:00,2026-01-24 20:30:00,SELL,19631.55,19629.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:30:00,2026-01-24 20:35:00,BUY,19631.70,19636.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:35:00,2026-01-24 20:40:00,SELL,19631.85,19629.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:40:00,2026-01-24 20:45:00,BUY,19632.00,19630.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:45:00,2026-01-24 20:50:00,SELL,19632.15,19637.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:50:00,2026-01-24 20:55:00,BUY,19632.30,19630.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 20:55:00,2026-01-24 21:00:00,SELL,19632.45,19630.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:00:00,2026-01-24 21:05:00,BUY,19632.60,19637.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:05:00,2026-01-24 21:10:00,SELL,19632.75,19630.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:10:00,2026-01-24 21:15:00,BUY,19632.90,19630.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:15:00,2026-01-24 21:20:00,SELL,19633.05,19638.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:20:00,2026-01-24 21:25:00,BUY,19633.20,19631.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:25:00,2026-01-24 21:30:00,SELL,19633.35,19631.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:30:00,2026-01-24 21:35:00,BUY,19633.50,19638.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:35:00,2026-01-24 21:40:00,SELL,19633.65,19631.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:40:00,2026-01-24 21:45:00,BUY,19633.80,19631.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:45:00,2026-01-24 21:50:00,SELL,19633.95,19638.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:50:00,2026-01-24 21:55:00,BUY,19634.10,19632.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 21:55:00,2026-01-24 22:00:00,SELL,19634.25,19632.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:00:00,2026-01-24 22:05:00,BUY,19634.40,19639.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:05:00,2026-01-24 22:10:00,SELL,19634.55,19632.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:10:00,2026-01-24 22:15:00,BUY,19634.70,19632.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:15:00,2026-01-24 22:20:00,SELL,19634.85,19639.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:20:00,2026-01-24 22:25:00,BUY,19630.00,19628.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:25:00,2026-01-24 22:30:00,SELL,19630.15,19628.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:30:00,2026-01-24 22:35:00,BUY,19630.30,19635.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:35:00,2026-01-24 22:40:00,SELL,19630.45,19628.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:40:00,2026-01-24 22:45:00,BUY,19630.60,19628.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:45:00,2026-01-24 22:50:00,SELL,19630.75,19635.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:50:00,2026-01-24 22:55:00,BUY,19630.90,19628.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 22:55:00,2026-01-24 23:00:00,SELL,19631.05,19629.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:00:00,2026-01-24 23:05:00,BUY,19631.20,19636.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:05:00,2026-01-24 23:10:00,SELL,19631.35,19629.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:10:00,2026-01-24 23:15:00,BUY,19631.50,19629.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:15:00,2026-01-24 23:20:00,SELL,19631.65,19636.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:20:00,2026-01-24 23:25:00,BUY,19631.80,19629.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:25:00,2026-01-24 23:30:00,SELL,19631.95,19629.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:30:00,2026-01-24 23:35:00,BUY,19632.10,19637.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:35:00,2026-01-24 23:40:00,SELL,19632.25,19630.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:40:00,2026-01-24 23:45:00,BUY,19632.40,19630.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:45:00,2026-01-24 23:50:00,SELL,19632.55,19637.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:50:00,2026-01-24 23:55:00,BUY,19632.70,19630.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-24 23:55:00,2026-01-25 00:00:00,SELL,19632.85,19630.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:00:00,2026-01-25 00:05:00,BUY,19633.00,19638.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:05:00,2026-01-25 00:10:00,SELL,19633.15,19631.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:10:00,2026-01-25 00:15:00,BUY,19633.30,19631.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:15:00,2026-01-25 00:20:00,SELL,19633.45,19638.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:20:00,2026-01-25 00:25:00,BUY,19633.60,19631.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:25:00,2026-01-25 00:30:00,SELL,19633.75,19631.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:30:00,2026-01-25 00:35:00,BUY,19633.90,19638.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:35:00,2026-01-25 00:40:00,SELL,19634.05,19632.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:40:00,2026-01-25 00:45:00,BUY,19634.20,19632.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:45:00,2026-01-25 00:50:00,SELL,19634.35,19639.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:50:00,2026-01-25 00:55:00,BUY,19634.50,19632.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 00:55:00,2026-01-25 01:00:00,SELL,19634.65,19632.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:00:00,2026-01-25 01:05:00,BUY,19634.80,19639.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:05:00,2026-01-25 01:10:00,SELL,19634.95,19632.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:10:00,2026-01-25 01:15:00,BUY,19635.10,19633.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:15:00,2026-01-25 01:20:00,SELL,19635.25,19640.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:20:00,2026-01-25 01:25:00,BUY,19635.40,19633.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:25:00,2026-01-25 01:30:00,SELL,19635.55,19633.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:30:00,2026-01-25 01:35:00,BUY,19635.70,19640.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:35:00,2026-01-25 01:40:00,SELL,19635.85,19633.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:40:00,2026-01-25 01:45:00,BUY,19636.00,19634.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:45:00,2026-01-25 01:50:00,SELL,19636.15,19641.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:50:00,2026-01-25 01:55:00,BUY,19636.30,19634.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 01:55:00,2026-01-25 02:00:00,SELL,19636.45,19634.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:00:00,2026-01-25 02:05:00,BUY,19636.60,19641.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:05:00,2026-01-25 02:10:00,SELL,19636.75,19634.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:10:00,2026-01-25 02:15:00,BUY,19636.90,19634.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:15:00,2026-01-25 02:20:00,SELL,19637.05,19642.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:20:00,2026-01-25 02:25:00,BUY,19637.20,19635.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:25:00,2026-01-25 02:30:00,SELL,19637.35,19635.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:30:00,2026-01-25 02:35:00,BUY,19637.50,19642.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:35:00,2026-01-25 02:40:00,SELL,19637.65,19635.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:40:00,2026-01-25 02:45:00,BUY,19637.80,19635.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:45:00,2026-01-25 02:50:00,SELL,19637.95,19642.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:50:00,2026-01-25 02:55:00,BUY,19638.10,19636.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 02:55:00,2026-01-25 03:00:00,SELL,19638.25,19636.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:00:00,2026-01-25 03:05:00,BUY,19638.40,19643.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:05:00,2026-01-25 03:10:00,SELL,19638.55,19636.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:10:00,2026-01-25 03:15:00,BUY,19638.70,19636.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:15:00,2026-01-25 03:20:00,SELL,19638.85,19643.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:20:00,2026-01-25 03:25:00,BUY,19639.00,19637.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:25:00,2026-01-25 03:30:00,SELL,19639.15,19637.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:30:00,2026-01-25 03:35:00,BUY,19639.30,19644.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:35:00,2026-01-25 03:40:00,SELL,19639.45,19637.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:40:00,2026-01-25 03:45:00,BUY,19639.60,19637.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:45:00,2026-01-25 03:50:00,SELL,19639.75,19644.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:50:00,2026-01-25 03:55:00,BUY,19639.90,19637.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 03:55:00,2026-01-25 04:00:00,SELL,19640.05,19638.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:00:00,2026-01-25 04:05:00,BUY,19640.20,19645.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:05:00,2026-01-25 04:10:00,SELL,19640.35,19638.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:10:00,2026-01-25 04:15:00,BUY,19640.50,19638.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:15:00,2026-01-25 04:20:00,SELL,19640.65,19645.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:20:00,2026-01-25 04:25:00,BUY,19640.80,19638.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:25:00,2026-01-25 04:30:00,SELL,19640.95,19638.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:30:00,2026-01-25 04:35:00,BUY,19641.10,19646.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:35:00,2026-01-25 04:40:00,SELL,19641.25,19639.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:40:00,2026-01-25 04:45:00,BUY,19641.40,19639.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:45:00,2026-01-25 04:50:00,SELL,19641.55,19646.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:50:00,2026-01-25 04:55:00,BUY,19641.70,19639.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 04:55:00,2026-01-25 05:00:00,SELL,19641.85,19639.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:00:00,2026-01-25 05:05:00,BUY,19642.00,19647.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:05:00,2026-01-25 05:10:00,SELL,19642.15,19640.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:10:00,2026-01-25 05:15:00,BUY,19642.30,19640.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:15:00,2026-01-25 05:20:00,SELL,19642.45,19647.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:20:00,2026-01-25 05:25:00,BUY,19642.60,19640.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:25:00,2026-01-25 05:30:00,SELL,19642.75,19640.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:30:00,2026-01-25 05:35:00,BUY,19642.90,19647.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:35:00,2026-01-25 05:40:00,SELL,19643.05,19641.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:40:00,2026-01-25 05:45:00,BUY,19643.20,19641.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:45:00,2026-01-25 05:50:00,SELL,19643.35,19648.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:50:00,2026-01-25 05:55:00,BUY,19643.50,19641.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 05:55:00,2026-01-25 06:00:00,SELL,19643.65,19641.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:00:00,2026-01-25 06:05:00,BUY,19643.80,19648.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:05:00,2026-01-25 06:10:00,SELL,19643.95,19641.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:10:00,2026-01-25 06:15:00,BUY,19644.10,19642.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:15:00,2026-01-25 06:20:00,SELL,19644.25,19649.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:20:00,2026-01-25 06:25:00,BUY,19644.40,19642.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:25:00,2026-01-25 06:30:00,SELL,19644.55,19642.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:30:00,2026-01-25 06:35:00,BUY,19644.70,19649.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:35:00,2026-01-25 06:40:00,SELL,19644.85,19642.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:40:00,2026-01-25 06:45:00,BUY,19640.00,19638.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:45:00,2026-01-25 06:50:00,SELL,19640.15,19645.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:50:00,2026-01-25 06:55:00,BUY,19640.30,19638.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 06:55:00,2026-01-25 07:00:00,SELL,19640.45,19638.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:00:00,2026-01-25 07:05:00,BUY,19640.60,19645.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:05:00,2026-01-25 07:10:00,SELL,19640.75,19638.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:10:00,2026-01-25 07:15:00,BUY,19640.90,19638.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:15:00,2026-01-25 07:20:00,SELL,19641.05,19646.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:20:00,2026-01-25 07:25:00,BUY,19641.20,19639.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:25:00,2026-01-25 07:30:00,SELL,19641.35,19639.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:30:00,2026-01-25 07:35:00,BUY,19641.50,19646.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:35:00,2026-01-25 07:40:00,SELL,19641.65,19639.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:40:00,2026-01-25 07:45:00,BUY,19641.80,19639.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:45:00,2026-01-25 07:50:00,SELL,19641.95,19646.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:50:00,2026-01-25 07:55:00,BUY,19642.10,19640.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 07:55:00,2026-01-25 08:00:00,SELL,19642.25,19640.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:00:00,2026-01-25 08:05:00,BUY,19642.40,19647.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:05:00,2026-01-25 08:10:00,SELL,19642.55,19640.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:10:00,2026-01-25 08:15:00,BUY,19642.70,19640.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:15:00,2026-01-25 08:20:00,SELL,19642.85,19647.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:20:00,2026-01-25 08:25:00,BUY,19643.00,19641.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:25:00,2026-01-25 08:30:00,SELL,19643.15,19641.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:30:00,2026-01-25 08:35:00,BUY,19643.30,19648.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:35:00,2026-01-25 08:40:00,SELL,19643.45,19641.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:40:00,2026-01-25 08:45:00,BUY,19643.60,19641.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:45:00,2026-01-25 08:50:00,SELL,19643.75,19648.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:50:00,2026-01-25 08:55:00,BUY,19643.90,19641.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 08:55:00,2026-01-25 09:00:00,SELL,19644.05,19642.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:00:00,2026-01-25 09:05:00,BUY,19644.20,19649.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
